protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
P0AGG2	14824105.660969058	37253127.02751975	16536437.775044521	33824986.86333316	15143401.291882839
P0AGG4	7181305.834054245	10049515.218714368	5097023.345831433	10191424.778586444	5318465.982462319
P0AGG8	37469640.92936412	70294831.54264365	39307784.907563984	62759599.10556967	38982823.784840986
P0AGI1	4738147.062594497	17808981.976379372	5087365.9589186115	18621609.297932707	6249774.848566737
P0AGI8	58208853.92238334	75155618.71397077	58315734.30916795	79024009.34634183	48657260.48132262
P0AGJ2	7674880.551490986	8557877.334737377	4495143.258767011	8145811.030071506	0.0
P0AGJ5	43511123.01149532	125938755.21647692	44782032.966966935	132644898.40299217	44655401.922326386
P0AGJ7	13915385.31654788	14396565.797609426	0.0	16345545.52831567	0.0
P0AGJ9	95669364.65155073	252985423.357118	91466534.29209757	209883939.3480257	90600668.98706047
P0AGK4	23362891.82877531	84359104.40121979	27403298.099163327	81451001.12073232	25866269.00169228
P0AGL2	14966175.474078601	45759762.429203734	21933101.770057227	43882186.20654896	19531914.59520862
P0AGL7	25807497.046267778	33472228.37118048	26522774.334420137	37119960.14533937	13139142.757185122
P0C018	181387857.29389387	593161504.610123	200675105.33097133	622172545.1013981	185328400.76273504
P0C037	4511833.27130092	7329826.06156105	3050536.7285720822	7619664.045880554	4063834.183455068
P0C054	0.0	168725687.23290318	163053481.67655137	178420450.70021605	145121547.33353963
P0C091	0.0	52705.405415938374	90708.5968146323	0.0	714528.8602618541
P0C0K3	0.0	3187300.6137858653	3398978.329758408	3939150.4200550285	2176812.9592468995
P0C0L2	167440769.41339043	589200702.293924	167335929.19203994	562900889.2435188	166260515.90194514
P0C0L4;P0C0L5	4808142.460024643	3080473.4236405496	3337847.6803067815	0.0	2124103.107830172
P0C0L7	15710827.389737887	38584480.42340744	14869556.491349727	37057213.88524781	16745748.678407261
P0C0R7	4391889.507654388	6692946.1244635675	4281880.6867925385	5620535.647276668	4199639.992173551
P0C0S1	82158308.6700607	187406924.1773677	78743038.5746984	186819377.53530046	83674612.13208407
P0C0S5;Q71UI9	417229785.53392184	379686297.5383455	386912936.18927854	394485490.3288349	400751786.0401925
P0C0T4;Q3E792	571302698.4627793	300097382.8466085	608908308.1631795	310484965.3050947	622205709.4051442
P0C0V0	141424795.86268392	490244682.65901047	147720907.6267213	513573951.5239067	147299159.33813474
P0C0V8	27125747.107913792	16005697.87253606	27426956.699449852	16804836.48053152	28070830.756147742
P0C0V8;Q3E754	170822637.9597661	96314578.00865805	185256160.4211485	102071809.6653669	182642762.86599708
P0C0W1	602685808.116971	299754563.8869011	628064437.7574794	282939491.9834041	619301807.5655819
P0C0W9;Q3E757	550111355.5454888	284217469.20966405	565719645.4395095	279955511.26508635	550932955.9989048
P0C0X0;Q3E7X9	511199801.8550681	264546935.21444598	522755485.86141515	255108434.2615914	522400948.6456963
P0C1Z6	432524.51510461606	356839.63422370894	458827.6501769132	747859.1242046778	804430.7692768768
P0C221	4656734.732913721	0.0	4160158.0039967815	5179520.603740265	3643994.4623549855
P0C2H6	492214432.4062809	245551251.15550774	501651456.50391704	240341144.2871102	500644890.52926975
P0C2H8	107605361.0874523	51976370.97867391	118598356.13697422	50266162.183785334	115611178.06547673
P0C2H8;P0C2H9	523339500.7997382	263350868.02232352	516868784.52538764	262944241.50577596	512837944.1510921
P0C2H9	29312510.093248148	13720930.606542021	30272151.124735218	11617019.191429015	29845983.207697567
P0C2I5;Q03434;Q03494;Q03612;Q04214;Q12113;Q12414;Q12490	672925.3800323756	802660.9196965577	734756.9126841613	1492201.83703501	904781.3535776722
P0C2I5;Q03434;Q03612;Q04214;Q12414;Q12490	11900507.571170676	8922715.29612887	13674194.835481303	13301900.470399335	11834967.042587163
P0C2I5;Q03434;Q03612;Q12391;Q12414	12785044.679227307	8670200.334212601	13548147.794267513	9824473.067280514	14066968.634847984
P0C2I5;Q03434;Q03612;Q12414	43447175.04686911	25008374.74554573	41398756.23196904	30773551.03341403	43214166.53373934
P0C2W1	1641703.1205019841	2835358.330445078	1654621.0929770335	1982504.3851286576	2058943.9275626345
P0C7T5	217508.050892061	193433.64750187294	0.0	520274.19202961907	0.0
P0C8J6	259358473.64393216	977123933.5247947	278369420.87775886	941142507.5392607	271701368.54664695
P0CE47;P0CE48	1326219786.1926858	5367333088.791236	1374359787.812268	5388415308.099528	1357710642.771748
P0CF17	3067330.49061685	3153178.512442618	0.0	3815631.6742333104	0.0
P0CG12	102870997.99846226	124393308.23947047	116253985.684216	116541267.05411983	112110938.56648785
P0CG13	506391.7075336921	705585.1669443459	789558.588314072	544522.9440826103	586966.1119242654
P0CG19	12163061.418296568	23850776.44330508	12088206.236504462	24758485.194638453	13227052.960318357
P0CG20	0.0	4654513.994241288	0.0	4498211.576426299	0.0
P0CG29;P0CG30	15922563.897024803	15861927.41708522	16216878.199106054	16237702.748791488	14973787.125412118
P0CG29;P0CG30;P30711	1580181.319565633	2158309.664153894	1809138.3964624126	2018800.3117499715	1659712.8055165682
P0CG40	7514350.21831364	7096189.984340665	7202762.710357151	7688742.47384965	7739817.34875985
P0CH08;P0CH09	21128999.02720524	20248708.846030273	22601586.37254872	19613426.73547485	27229549.052900538
P0CJ79;P17035	3586138.8054931215	2507410.888565179	2816877.105758014	0.0	2694478.3132897266
P0CS90	446756924.29434896	230751227.0671932	454109919.1737621	227204863.47670943	434481789.829125
P0CS90;P11021	90604567.72956695	91153899.7367022	91793264.22693491	98346236.2170215	94742208.02807014
P0CS90;P38646	35185959.24379583	32471976.03456205	27851136.46427149	29961326.359263398	46188718.037423715
P0CS90;P39987	437166755.60603166	240221926.53413263	446152212.79290617	238775280.17034256	456553944.21127033
P0CT04	148304067.01187316	97189104.94716075	164788530.83539557	92212137.94834179	163933528.1782596
P0CX08;P0CX09	36143244.48397809	18923694.971616838	41206948.124922	50329888.59388613	46497710.41153258
P0CX10;P0CX11;P42222	47985908.79213944	56366971.41601009	46561759.43368825	32581767.726843923	51441651.424446195
P0CX12;P0CX13;P43542;P47187;P53822	1924040.5715838214	1429834.5759149787	1484258.4278551755	1566113.1290947709	2566473.563729878
P0CX23;P0CX24	765325168.9581465	398847724.24790007	821681936.8784604	408965420.34645766	812873622.3497541
P0CX25;P0CX26	443049518.5851178	221020627.32910028	437739088.2301213	234396265.05334538	443009500.5203944
P0CX27;P0CX28	114428106.69543925	68273606.86059642	117562379.9978787	68199693.18239932	117025348.52927293
P0CX29;P0CX30	314523493.05188954	171086819.89785498	317729164.2431881	171615548.70024303	303937260.0809691
P0CX31;P0CX32	591951600.1483052	272954405.3230662	573880498.3568741	261468845.66470858	569859129.69478
P0CX33;P0CX34	141448410.86197808	74630887.81417216	138907152.67342055	72044886.64805667	144335677.15183827
P0CX35;P0CX36	684210547.1276524	351997573.0532073	688747452.2460862	345705213.1763844	681215969.6020432
P0CX37;P0CX38	568244367.6118411	282602916.74149466	559573080.6356744	292931242.34035355	546311341.9380157
P0CX39;P0CX40	870159734.479183	433326576.4103283	866138946.546525	451889149.77321714	873519361.2483453
P0CX41	854908084.8351781	466722983.5856561	856396304.7631663	447409192.041861	872748374.8361123
P0CX41;P62829	176631646.55918208	124112740.31168392	185258141.41610992	132749722.06212251	183460655.065702
P0CX43;P0CX44	588986359.1228545	313543214.9258015	580035419.8298651	296575400.2919085	595190333.1386406
P0CX45;P0CX46	700149817.1035473	333327911.457712	701644118.8449485	334799795.82081217	699774768.9681174
P0CX47;P0CX48	670971488.8875529	340882556.79601026	677310776.8119892	323899031.06230617	672771482.2813699
P0CX49	727374250.63941	367191543.89748234	734302302.6115838	366089462.463908	739174024.8644991
P0CX51;P0CX52	891135363.9881473	484282727.78650427	903690016.3897588	470284629.89608496	933590278.2353396
P0CX53;P0CX54	779966324.8281785	390937392.0078197	782225606.8139852	384797257.09600526	776998032.0175925
P0CX55;P0CX56	814352663.8655732	400437484.529559	817569935.9290942	411911398.7381006	818057108.1029445
P0CX82;P0CX83	544620792.2876531	294343322.783249	595170648.9318331	301908087.5139688	578069945.10863
P0CX84	636809392.0807883	319188422.43751746	628712594.9615157	318142383.70325583	629261710.8215505
P0CY06;P0CY07	1312441.6481429662	0.0	0.0	1049485.3566753874	1581840.9284179485
P0DI81;P0DI82	7155529.185774212	6424785.600734057	6848913.409347741	6267311.473330094	7859178.693255924
P0DJD0;P0DJD1;Q7Z3J3	8069162.669755208	6163731.901308434	0.0	0.0	0.0
P0DM85	8969883.015841216	0.0	9111903.160121493	0.0	0.0
P0DMC5	0.0	3110958.5811370565	3074594.2949243844	2401700.8574845707	1802385.5476052857
P0DMC7	30171430.04461632	58851845.959955156	28459007.01560512	52633032.37255197	25474454.07607306
P0DMM9;P0DMN0	4233289.698072682	4489912.231321179	4191448.686166582	3239436.6375260116	4507261.24797221
P0DMV8;P0DMV9	378560588.4175674	372697893.8766886	376829411.9385834	372472887.56234545	371767995.4895367
P0DMV8;P0DMV9;P17066	536403355.360117	526501139.287908	509458326.0966819	530862663.0932729	507144067.47547746
P0DP23;P0DP24;P0DP25	446705972.0374366	423464259.84896815	420853517.41377705	435871587.1954749	414381614.29784685
P0DP89	4547683.087408595	2327482.002110348	4608580.24825995	2910225.1265978324	4125410.4818162415
P0DPB6	12681986.892508337	11924697.70324742	12072949.09938151	12238176.253044797	11792058.642948601
P0DPD7	13945129.499657834	15300926.858674325	13137102.644238146	16232520.137966685	12398535.918608706
P0DPH7;P0DPH8;Q6PEY2;Q71U36	10326373.344179807	11834317.434327304	9628960.23438987	10798392.886893664	9806588.492401287
P0DTT0	83943259.75350979	277978963.24378663	82693901.88607487	284836917.59837604	86599081.33775845
P10080	219259209.06521744	127738879.88958167	220207962.17733482	126424296.7310516	223961635.5988082
P10081	718017890.8619697	358125138.3515784	720545759.4901801	357302316.7643391	704373682.9063756
P10081;P38919	29717559.95378584	20731696.557544295	29161296.0074416	20465491.954110667	28575117.434351876
P10100	28182868.107091095	44390441.67948925	29408238.759829942	44455946.132396795	20498350.786317427
P10109	42216252.662927054	66025638.64873083	73844776.90861915	69627153.95400737	66691021.08450898
P10114	1097042.3095520874	1126549.2881094734	773565.2650814311	1327392.886253732	747880.4742474688
P10114;P61225;Q9Y3L5	16161301.221994184	17090161.29657979	16182230.867160728	16227993.487831516	15058062.438982334
P10121	86977409.61034358	200109109.65703878	77911315.7330998	191092019.75607014	82267015.84189263
P10127	13335146.872557096	11089667.39126156	14283695.974456074	8506701.741908746	13819264.00058242
P10155	157217268.91998243	151747575.38258192	151708237.80034247	153853799.42372724	149524284.2499972
P10253	82906446.79414392	88243311.80960369	85894239.30636968	90293811.88508777	90620538.76856244
P10301	69839330.40349361	70480741.65710868	70050095.30540861	73291732.75884503	72396840.48115961
P10301;P62070	14057688.893060079	15762501.6670571	13808082.491259348	15171634.266374195	15654744.402401121
P10321	91861679.42579478	95663969.54199134	87960978.37334755	96056069.30614199	87907766.55753542
P10346	12740979.925115135	13823813.641119402	7727506.383593178	14001221.327301964	5557674.568428319
P10355	1310549.6312627378	0.0	1491042.779714372	0.0	2020624.2559701672
P10356	23340136.245113235	0.0	21386183.053785052	0.0	22856684.80576209
P10363	37540186.585947834	34310340.609987386	44243932.55548812	34183025.58734468	37280455.02572672
P10371	0.0	12808129.15564037	0.0	10999309.198790163	6124475.93729979
P10384	19713937.694178253	29317586.786471587	19145408.145818062	30232403.083908748	14458771.675517907
P10398	43885404.061598465	48486786.27774764	45168234.25652049	44691746.27142372	48422247.43174168
P10408	124131316.17731117	246190654.0432504	122187398.72956142	260914300.1587905	113915862.79458322
P10412	58820514.56857529	45222236.4238426	0.0	43158634.4282062	52181319.915577844
P10412;P16401;P16402;P16403;Q02539	888742025.3586209	895685470.9121593	949254659.2966087	884077494.6649346	971873032.1101172
P10412;P16402;P16403	2910039973.152333	2788454329.4779153	2800762042.027662	2790578509.769914	2844904417.3643785
P10412;P16402;P16403;Q02539	1622051843.2286425	1654092545.806914	1668928157.1115816	1615249345.7687514	1655652324.5643756
P10441	3079400.780255296	6580431.196990905	2671666.93317572	6175253.437545252	3872838.786868395
P10507	68074178.32359987	43293915.39895929	64272743.95306107	45354732.607505485	73739827.95749773
P10515	196516255.30724928	198684026.76794443	191699008.1795406	201503602.85609365	192933217.2669636
P10586	36841806.155117065	33659065.93123518	32194733.754636563	32232938.27835011	38038681.066191435
P10586;P23468	12466645.209540688	14286092.337870369	14673657.013336953	13847221.692720663	14686710.984247327
P10586;P23468;Q13332	6340999.419540251	6894754.65781684	6125507.444105649	4488468.115698698	5956831.691619931
P10588	35598882.04759684	32657629.19418359	33351237.204437383	38428979.22739638	36608519.32957924
P10588;P10589	4441322.384254554	4711798.701283668	4222816.106349723	4726019.202664804	4274274.487236947
P10589	7134144.101648564	9458561.146681344	7281449.567718172	7416991.054595552	7136476.441705012
P10591	692745552.9611726	367466741.5997209	675091827.8956752	363557231.0389527	682537811.4547054
P10591;P10592	852625863.29165	406572447.7304215	828769078.1390356	416169787.90375906	823187134.8020805
P10591;P10592;P11142;P16474;P22202	1129714374.7769475	736063878.539428	1047213628.7806942	721879731.256713	1041259321.825717
P10591;P10592;P22202	16657947.792088712	6768251.993145393	14549816.294007478	7658876.498896688	16016409.551138967
P10591;P22202	17662244.23258686	9065269.952928664	16380489.794121373	7882490.321327285	16958015.39144664
P10592	625247378.5663553	317428501.79516697	616589917.9223653	352803466.9685059	621178152.557839
P10592;P22202	70871609.02362815	35683712.919396006	72367165.97374831	35184045.69756519	70402928.49915187
P10599	635936884.7373332	609278915.8484169	600501228.0395514	614197122.793174	599225377.0309063
P10600	0.0	1597692.3684630718	2412765.028977175	2298439.5381058077	3197140.225536514
P10606	143718567.74448252	132341515.35636231	139445593.12913522	136081953.1305945	137106785.2076994
P10614	279657601.6234608	157133314.01831543	281805617.0143249	160639238.71464583	284962627.1263786
P10619	90103956.34299044	95004439.36685902	90936864.44678342	97337227.73748116	88426176.39068876
P10620	120619376.1995354	112862523.19731691	116437952.28467388	111645785.1778535	118747830.84578727
P10622	166233485.14660525	79219766.29370536	160739782.77656278	80533934.29975723	157933402.50679845
P10644	154400442.42792386	167238621.47576454	160718125.60739276	165783053.72858512	158006164.3832453
P10646	7178437.138839242	5439020.912213942	7035601.422865673	4761907.889496762	6633057.398635056
P10659	128919708.14428927	71441377.77985756	136154116.45253623	71622863.44479819	133577578.36549167
P10659;P19358	344396293.03338045	188931831.12255767	348167503.6737745	189483573.94853464	352555271.2016175
P10659;P19358;P31153	222710744.86211112	125996479.09855442	205984042.5343207	129269073.52110606	203446610.09961754
P10662	85765247.35342854	85450323.21737011	90101911.47476976	78235751.4539799	88249600.78657837
P10663	1923220.0870407936	0.0	1697729.872268488	918369.160028181	1873414.4928355175
P10664	43750183.03990142	22561884.441698957	42763601.704218596	23695799.640176475	42467711.939684026
P10664;P36578;P49626	206689901.56998095	139566947.77867946	220885566.39722863	147225465.3702635	223210836.13669014
P10664;P49626	498554487.1676137	257901571.06069684	515626045.61920637	254375835.9290282	517964044.3576509
P10746	5447581.418896018	5316298.757195403	3685172.6625767807	4729988.075702395	4735710.272100862
P10768	144376746.01102498	156526088.10524705	146657037.56160673	147333263.93791494	151408011.56550643
P10809	1043939032.2654322	1046087113.9748181	997604528.882115	993863782.814221	985891400.738312
P10809;P19882	354325360.47091186	325224650.62095624	351898218.89331764	334629512.9233415	375332338.8417871
P10823	19657426.691337436	15281905.874541286	17533774.489727896	14491369.665848918	20618750.623033516
P10834	477710.31654760824	2534284.430578223	756979.4077202384	405418.18763953645	773637.7480237435
P10849	3760206.154890375	4434750.968779671	5518935.109817226	7815369.149003737	4463418.034654896
P10869	145375555.48447165	91319524.31193966	151722711.1529144	92721908.86148795	145560783.1641471
P10870	7462263.965939822	7760640.31327311	7786562.668683443	8885844.007373828	6700974.947347726
P10902	626287.6067123566	649351.4236997648	809225.0522888341	768368.1529812645	687626.8615380329
P10903	9254324.28324417	10302923.634205984	7968889.872420222	8918410.429058615	0.0
