sample	condition
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA299.htrms	siRNA299
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA3.htrms	siRNA3
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA30.htrms	siRNA30
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA300.htrms	siRNA300
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA301.htrms	siRNA301
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA302.htrms	siRNA302
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA303.htrms	siRNA303
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA304.htrms	siRNA304
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA305.htrms	siRNA305
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA306.htrms	siRNA306
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA307.htrms	siRNA307
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA308.htrms	siRNA308
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA309.htrms	siRNA309
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA31.htrms	siRNA31
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA310.htrms	siRNA310
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA311.htrms	siRNA311
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA312.htrms	siRNA312
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA313.htrms	siRNA313
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA314.htrms	siRNA314
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA315.htrms	siRNA315
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA316.htrms	siRNA316
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA317.htrms	siRNA317
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA318.htrms	siRNA318
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA319.htrms	siRNA319
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA32.htrms	siRNA32
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA320.htrms	siRNA320
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA321.htrms	siRNA321
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA322.htrms	siRNA322
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA323.htrms	siRNA323
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA33.htrms	siRNA33
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA34.htrms	siRNA34
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA35.htrms	siRNA35
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA36.htrms	siRNA36
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA37.htrms	siRNA37
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA38.htrms	siRNA38
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA39.htrms	siRNA39
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA4.htrms	siRNA4
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA40.htrms	siRNA40
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA41.htrms	siRNA41
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA42.htrms	siRNA42
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA43.htrms	siRNA43
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA44.htrms	siRNA44
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA45.htrms	siRNA45
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA46.htrms	siRNA46
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA47.htrms	siRNA47
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA48.htrms	siRNA48
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA49.htrms	siRNA49
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA5.htrms	siRNA5
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA50.htrms	siRNA50
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA51.htrms	siRNA51
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA52.htrms	siRNA52
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA53.htrms	siRNA53
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA54.htrms	siRNA54
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA55.htrms	siRNA55
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA56.htrms	siRNA56
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA57.htrms	siRNA57
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA58.htrms	siRNA58
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA59.htrms	siRNA59
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA6.htrms	siRNA6
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA60.htrms	siRNA60
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA61.htrms	siRNA61
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA62.htrms	siRNA62
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA63.htrms	siRNA63
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA64.htrms	siRNA64
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA65.htrms	siRNA65
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA66.htrms	siRNA66
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA67.htrms	siRNA67
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA68.htrms	siRNA68
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA69.htrms	siRNA69
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA7.htrms	siRNA7
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA70.htrms	siRNA70
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA71.htrms	siRNA71
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA72.htrms	siRNA72
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA73.htrms	siRNA73
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA74.htrms	siRNA74
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA75.htrms	siRNA75
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA76.htrms	siRNA76
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA77.htrms	siRNA77
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA78.htrms	siRNA78
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA79.htrms	siRNA79
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA8.htrms	siRNA8
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA80.htrms	siRNA80
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA81.htrms	siRNA81
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA82.htrms	siRNA82
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA83.htrms	siRNA83
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA84.htrms	siRNA84
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA85.htrms	siRNA85
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA86.htrms	siRNA86
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA87.htrms	siRNA87
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA88.htrms	siRNA88
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA89.htrms	siRNA89
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA9.htrms	siRNA9
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA90.htrms	siRNA90
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA91.htrms	siRNA91
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA92.htrms	siRNA92
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA93.htrms	siRNA93
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA94.htrms	siRNA94
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA95.htrms	siRNA95
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA96.htrms	siRNA96
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA97.htrms	siRNA97
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA99.htrms	siRNA99
