protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
Q14126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357.504
Q14126	638.5740000000001	0.0	1178.05	1074.35	0.0	0.0	0.0	1392.8	104.054	990.055	0.0	583.262	629.258	615.304	1395.13	2217.28	1568.56	909.268	961.933	0.0	826.485	0.0	0.0	0.0	1084.31	2044.93	677.3510000000001	1011.75	821.952	1901.01	1411.75	2268.13	3466.1	391.157	1648.64	0.0
Q14554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3303.13	0.0	0.0	0.0
Q14676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2554.78	0.0	0.0	3328.59	0.0	720.317	0.0	3460.84	760.914	2412.05	2875.46
Q14683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36086.4	28749.0	24581.7	31334.0	35895.3	30187.0	33684.4	33935.0	24195.7	31644.2	33458.2	27268.0	40518.9	30269.2	36680.5	31644.1	38017.2	0.0	27996.1	33770.7	23424.1	31913.2	36380.9	0.0
Q14761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15302.4	0.0	0.0	0.0	10931.9	0.0	0.0	0.0	0.0	0.0
Q14974	9979.71	18135.3	16240.5	18514.5	12904.8	8975.13	24363.9	23449.3	16094.2	11544.9	21223.1	17288.1	24157.6	20424.1	17164.9	10969.2	0.0	0.0	38181.4	11608.3	15245.3	13864.6	24263.4	18565.2	28573.3	20986.0	29519.0	51374.5	58230.6	42735.5	50189.8	53597.0	10759.1	26046.2	26183.6	22791.7
Q14980	17941.1	16746.3	14861.0	10767.6	17180.4	15335.1	13929.1	16508.2	10172.2	17006.2	14720.2	16706.6	21972.1	21665.0	18787.9	14686.1	23417.2	17706.7	22550.6	18206.8	21902.6	16510.4	17992.1	17268.7	31200.3	30739.4	28857.2	25193.6	26211.2	28781.9	28038.3	32177.3	35796.8	28577.2	26959.8	8905.89
Q14980	2419.88	2312.82	832.633	2180.44	1463.21	2503.54	2403.16	1284.2	2009.4	4343.4	3346.05	2293.03	1168.63	1330.16	1787.07	2324.73	0.0	0.0	0.0	1474.98	433.061	1790.65	0.0	0.0	2848.91	2287.29	0.0	2493.87	2869.69	4830.4	3001.34	3105.26	2249.9	3344.03	4421.8	859.909
Q15021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2634.3	3661.26	0.0	0.0	0.0	2131.09	0.0	0.0	2793.02
Q15032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4642.23	0.0	4365.63	4925.01	0.0	0.0	0.0	4379.61	3942.52	0.0	3370.63
Q15042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10516.1	0.0	0.0	0.0	0.0	0.0
Q15042	12356.0	0.0	3658.23	9675.66	0.0	0.0	12205.0	7889.18	10643.6	15298.9	13799.1	0.0	14616.0	16032.1	15564.8	17870.8	12775.7	0.0	16299.4	10918.1	9535.27	11712.0	0.0	0.0	18532.8	0.0	0.0	17941.1	18057.1	0.0	14812.1	0.0	16556.1	17695.0	20468.6	0.0
Q15057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1750.8	1869.79	4510.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2450.03	0.0	2885.25	3490.56	0.0	5207.44	0.0	1300.48	0.0	2423.78	0.0
Q15075	11982.0	0.0	0.0	11713.0	17671.4	0.0	14861.9	0.0	13914.9	0.0	14503.4	0.0	24492.3	0.0	0.0	22048.3	33272.5	25206.0	29691.3	0.0	27689.2	0.0	0.0	0.0	29059.9	23956.8	23935.2	28201.8	22737.9	27852.2	23208.7	25942.4	0.0	0.0	30412.4	0.0
Q15120	0.0	7017.86	0.0	8250.13	0.0	0.0	7479.65	8322.46	6847.27	5884.49	0.0	4494.66	0.0	6264.45	5922.69	0.0	0.0	5156.65	0.0	6348.41	4704.58	0.0	0.0	0.0	0.0	0.0	11672.6	9696.13	11090.4	0.0	11751.5	0.0	6152.41	10678.5	9360.3	5547.37
Q15125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22357.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22813.7	0.0	0.0	32246.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q15149	2190.73	5436.76	879.972	3319.58	7652.68	5391.2	2483.81	2186.72	0.0	3141.9	3370.84	1690.55	3798.92	3035.82	2954.8	2659.2	4290.96	0.0	0.0	2983.64	1715.19	2736.09	0.0	0.0	4781.28	9689.95	3877.23	4543.98	8478.34	10175.3	6068.42	9974.11	7653.1	6117.75	6092.04	7475.3
Q15149	40199.6	49495.7	36894.5	38234.5	40764.9	46866.4	47539.3	49578.4	48795.9	42400.0	38960.7	42780.6	77884.6	65782.5	82112.6	78534.4	79922.6	74759.6	71683.1	67661.5	60419.4	64455.5	71721.5	68088.5	76884.2	67998.5	81985.1	76416.5	74401.5	80331.6	80268.6	80552.3	72988.5	87667.6	83775.3	83552.6
Q15149	0.0	0.0	0.0	65667.4	61632.6	0.0	0.0	0.0	70655.4	0.0	72649.4	0.0	0.0	0.0	0.0	0.0	95346.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128412.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100511.0
Q15181	233270.0	66702.4	88201.5	119378.0	149604.0	139159.0	186234.0	187825.0	152193.0	198375.0	192831.0	242636.0	631398.0	580058.0	577137.0	473408.0	613678.0	617521.0	606115.0	749302.0	732788.0	651502.0	617067.0	608328.0	421524.0	416254.0	321179.0	448310.0	263148.0	159463.0	238245.0	235844.0	238899.0	344768.0	496679.0	428830.0
Q15233	147891.0	141625.0	108073.0	153441.0	125039.0	143369.0	150131.0	144104.0	146454.0	144189.0	144393.0	140446.0	205899.0	162023.0	205324.0	188384.0	191539.0	200633.0	187020.0	175322.0	167961.0	190366.0	192400.0	183116.0	290112.0	247201.0	285008.0	265601.0	283511.0	289799.0	276774.0	300021.0	243155.0	273988.0	250705.0	244714.0
Q15293	63598.7	67937.2	52649.5	0.0	0.0	0.0	67621.9	62653.4	57203.9	57659.5	71168.3	72169.1	87237.0	80033.8	108249.0	57020.2	69164.0	95897.1	95060.7	98941.9	75776.1	97225.5	95836.4	88399.5	110645.0	101036.0	48905.3	89657.0	0.0	63513.0	111695.0	14214.7	97823.7	58378.7	122831.0	103149.0
Q15652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2330.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q15814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18304.9	0.0	22935.1	19155.5	22592.8	0.0	27533.3	0.0	0.0	23323.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q16363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9225.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q16566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2830.31
Q16706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3253.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q16891	11055.4	11938.5	11161.1	12688.6	0.0	0.0	7490.69	12461.7	8811.25	10901.0	12715.7	9404.68	7827.86	6909.17	10428.6	10216.8	11156.3	2762.45	5812.08	6861.73	6906.74	7275.24	6364.98	5737.45	12414.5	15755.7	13065.0	11577.3	10449.6	19204.3	14779.3	0.0	13279.4	12751.1	15119.8	13050.9
Q1ED39	7743.49	9908.29	3570.7	9150.86	9214.0	7461.35	6817.47	8004.6	0.0	6264.83	9800.28	6177.47	12135.7	10269.3	7722.27	9521.96	6705.04	7407.77	7250.07	9396.61	0.0	9824.72	11122.2	10499.6	16955.2	14787.1	17478.4	15027.3	15202.5	18503.9	11974.5	19883.2	16919.9	17216.0	12621.4	16344.6
Q29RF7	3450.06	6379.69	0.0	4884.22	6604.1	3992.66	5014.51	4103.94	5386.86	5151.9	5587.73	3634.39	6467.01	5734.97	3571.9	4777.87	5249.67	5520.57	0.0	4596.87	4983.62	4744.66	0.0	0.0	10354.5	8400.25	15097.2	8708.59	10500.3	9882.71	10546.2	12106.0	10261.4	8690.92	9657.75	8809.29
Q2M3G4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1245.64	1512.06	0.0	0.0	0.0	0.0	1413.6	1027.72	0.0
Q2NKX8	2805.33	2744.03	0.0	0.0	0.0	0.0	2187.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1980.5	0.0	0.0	0.0	0.0	2655.39	3125.44	0.0	0.0	0.0	0.0	0.0	0.0	4993.32	0.0	0.0	3923.54	0.0	5153.35	4805.32	4081.89	3321.39
Q2TAY7	0.0	6667.8	0.0	0.0	3047.03	0.0	1937.36	8042.53	0.0	0.0	0.0	0.0	0.0	0.0	369.774	0.0	0.0	0.0	0.0	3517.21	0.0	714.628	0.0	0.0	0.0	0.0	0.0	11001.5	12849.8	0.0	10317.5	0.0	11477.2	6771.04	0.0	0.0
Q32P44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21370.7	0.0	0.0	0.0	0.0	18351.7	0.0	0.0	0.0	0.0
Q3ZAQ7	102087.0	93139.4	79089.6	96904.7	100900.0	99025.7	100109.0	112473.0	112969.0	110729.0	113564.0	108073.0	147306.0	140293.0	150514.0	129154.0	149380.0	153584.0	148784.0	129101.0	134816.0	128608.0	133538.0	144821.0	180316.0	145094.0	177213.0	167471.0	165867.0	150944.0	149945.0	152592.0	124057.0	157900.0	170023.0	155068.0
Q53GL7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1294.92	0.0	0.0	0.0
Q53GS7	9040.73	12205.5	0.0	14175.4	14033.5	13615.3	8330.97	13605.1	14882.0	14968.7	9171.97	0.0	17101.1	13393.6	8728.79	19624.3	15054.0	0.0	0.0	13090.6	8052.58	10169.7	0.0	0.0	22927.7	17897.1	0.0	21985.2	21237.6	0.0	15277.2	19000.1	20633.2	13649.4	14586.1	14104.0
Q53H12	0.0	0.0	5485.71	0.0	0.0	4049.19	3826.02	0.0	6237.41	3600.21	7031.06	5278.55	8310.44	8357.39	6045.11	0.0	0.0	0.0	0.0	2002.93	3835.54	0.0	0.0	0.0	0.0	8888.2	0.0	7498.63	0.0	0.0	7816.85	0.0	8460.96	7005.21	3230.04	6237.84
Q53H12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4649.07	0.0	0.0	0.0	0.0	6135.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4656.52	0.0	0.0	6125.77	7008.94	0.0	0.0	0.0	5584.51	0.0	0.0	0.0
Q53H96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7688.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6924.05	0.0	0.0	0.0	5034.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q5HYK3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3472.82	2521.89	0.0	4084.36	4107.71	3560.95	0.0	2382.57	0.0	4362.81	0.0	4235.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5048.63	4724.54
Q5JSZ5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2317.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1805.47	0.0	0.0	0.0	4240.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q5JTH9	0.0	0.0	0.0	2020.62	0.0	0.0	0.0	1699.98	0.0	0.0	723.3330000000001	0.0	0.0	0.0	1465.97	0.0	0.0	1294.75	0.0	0.0	0.0	2975.9	0.0	0.0	0.0	4609.55	0.0	0.0	0.0	0.0	3397.82	0.0	0.0	3388.84	0.0	0.0
Q5JTZ9	0.0	0.0	0.0	5304.42	3819.01	0.0	1912.32	3250.33	3900.65	3167.09	2885.7	2891.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2923.12	3622.65	0.0	0.0	0.0	4275.36	1228.26	3887.9	6961.04	10823.8	9778.82	0.0	7048.99	3209.96	4132.56	5495.53	2769.17
Q5M775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5333.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7067.1	0.0
Q5T160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7372.62	0.0	0.0	0.0	0.0	9571.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8481.87	0.0	0.0	0.0	0.0	0.0
Q5T4S7	0.0	0.0	0.0	0.0	0.0	0.0	8054.9	0.0	0.0	5114.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8456.2	13612.0	0.0	11640.4	0.0	0.0	6864.31	0.0	0.0
Q5TZA2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4360.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q5VTR2	5129.58	8255.72	4825.22	7479.65	9462.2	8819.07	6712.2	4329.74	6692.01	6763.05	6895.2	5841.9	10247.1	9527.0	8659.43	9000.51	10318.0	9907.03	9243.29	6143.28	8454.71	7536.27	10825.3	9401.47	16149.5	16449.8	18259.9	12980.3	16039.4	20469.0	15147.7	16429.2	11955.2	11631.1	12850.5	11377.0
Q5VWC4	0.0	0.0	0.0	0.0	0.0	4500.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	318.003	0.0	0.0	0.0	0.0	568.594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2048.8	0.0	0.0	0.0
Q68EM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4171.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q6DN12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9777.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q6NXR4	11947.2	11656.3	4356.93	17487.4	15639.4	9787.02	17919.5	15825.0	15720.8	14714.9	14209.4	12451.1	18556.2	14375.4	17059.1	8498.92	14491.7	15551.0	20511.8	17327.6	16352.1	15569.0	17096.7	18448.9	25441.6	22012.2	23622.1	27311.5	28528.0	30947.2	20912.6	31016.2	15034.7	28087.0	32380.2	27464.1
Q6P1J9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7365.5	0.0	0.0	0.0	5893.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q6P1J9	25413.0	26488.3	16569.1	25921.1	23927.4	22268.9	28731.0	25528.4	27281.2	22375.9	21777.1	24651.7	45392.3	31686.2	44845.1	33653.5	37749.4	38403.9	28461.6	38795.2	38006.0	36408.2	44131.3	38082.3	53823.9	47872.3	47995.3	55391.3	48238.3	58704.1	50555.3	53578.3	45993.8	54224.4	48407.9	46440.3
Q6P2E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7276.65	0.0	0.0	0.0	0.0	13641.1	0.0	19847.5	17580.4	0.0	13086.5	0.0	0.0	12668.0	16027.9	14729.5
Q6PGP7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5641.39	0.0	4512.07	6749.65	3035.62	7015.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q6PGP7	20944.7	13742.6	0.0	22827.7	21910.1	17648.0	0.0	0.0	17480.8	14660.0	17505.2	14535.6	24548.5	22417.7	0.0	29016.7	35669.9	26099.6	27007.2	26206.2	27245.0	29044.2	20333.0	18903.1	22882.8	24004.4	0.0	23964.4	25389.5	21669.7	0.0	18782.9	0.0	0.0	24700.9	20375.6
Q6PK04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3732.8	0.0	0.0	2502.43	0.0	3350.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2189.37	0.0	0.0	0.0	0.0	0.0	0.0	2373.12	0.0
Q6XQN6	0.0	0.0	0.0	0.0	3104.88	0.0	3444.11	1703.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	900.2660000000001	0.0	0.0	0.0	0.0	0.0	2038.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q6YHU6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2365.76	0.0	0.0	0.0	0.0	0.0
Q6ZTW0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4513.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q709C8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.49	669.285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q71SY5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4789.75	0.0	0.0	0.0	0.0	0.0
Q76NI1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15655.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q7L1T6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2635.01	0.0	0.0	0.0	0.0	0.0	1434.84	2147.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2230.56
Q7L2J0	0.0	23387.6	0.0	19777.6	26774.9	22684.0	23283.1	20231.1	0.0	14354.1	28048.9	19720.2	24272.7	20516.5	23660.3	20150.7	26718.5	25498.2	19865.3	22337.2	24610.6	25260.8	21706.5	25130.0	42402.3	42320.9	45926.1	39700.8	40866.7	48925.1	41389.1	47166.2	49536.5	36582.1	43360.6	32527.5
Q7L8L6	14561.7	11105.3	1077.51	17704.5	15097.8	0.0	20159.4	23384.9	22167.6	14531.5	17175.0	16473.2	19434.0	20209.9	18566.6	14098.3	0.0	18683.4	0.0	0.0	14613.6	0.0	0.0	0.0	0.0	24411.3	0.0	29737.4	38528.5	0.0	31246.2	33272.6	17266.8	28722.3	26719.2	21729.1
Q7Z392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1390.92	0.0	0.0	0.0
Q7Z460	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6301.71	6676.17	3977.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6158.66	7706.22	0.0	8689.13	0.0	0.0	0.0	5830.12	0.0
Q7Z5L9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	763.883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1639.74	0.0	0.0	2854.15	0.0	0.0	0.0	0.0	0.0
Q7Z6E9	1476.54	3937.25	0.0	5211.54	3319.34	4916.21	2512.05	3426.17	5057.74	2753.83	2405.79	4808.67	5471.95	4675.88	6075.62	3950.6	0.0	0.0	0.0	4014.66	4157.34	4383.76	0.0	5304.24	9766.88	8945.72	9385.75	7241.3	9135.92	10399.2	8308.65	9942.23	8733.08	12131.4	7875.85	8903.62
Q7Z6I8	4728.94	7597.2	4952.39	5145.44	7396.74	3793.02	0.0	4911.34	5569.48	5675.85	6162.03	5535.44	6890.83	5516.35	6078.84	6503.34	8592.22	0.0	0.0	7345.67	3830.71	5591.14	0.0	0.0	9792.98	7531.69	0.0	9957.06	10212.7	12120.2	9682.2	0.0	9133.26	9613.88	10044.9	5930.26
